id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id00428,id00385,id00841,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id00385_oqf8cNi7lOI_id00841_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id00385_oqf8cNi7lOI_id00841_wavtolip.mp4,False,False,False,True
id00428,id00458,id03605,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id00458_K4t1pQZL7ck_id03605_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id00458_K4t1pQZL7ck_id03605_wavtolip.mp4,False,False,False,True
id00428,id01004,id03781,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id01004_867Wlj7Gw68_id03781_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id01004_867Wlj7Gw68_id03781_wavtolip.mp4,False,False,False,True
id00428,id01005,id01091,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id01005_lJZrqhcRFSA_id01091_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id01005_lJZrqhcRFSA_id01091_wavtolip.mp4,False,False,False,True
id00428,id02464,id01238,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id02464_1hxJsZYV7mI_id01238_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id02464_1hxJsZYV7mI_id01238_wavtolip.mp4,False,False,False,True
id00428,id03605,id00383,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id03605_JGZt9DAhBRs_id00383_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id03605_JGZt9DAhBRs_id00383_wavtolip.mp4,False,False,False,True
id00555,id00097,id01238,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00097_PchMB8-P1lw_id01238_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00097_PchMB8-P1lw_id01238_wavtolip.mp4,False,False,False,True
id00555,id00098,fnQ0tnqQ,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00098_Rs_fnQ0tnqQ_id01227_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00098_Rs_fnQ0tnqQ_id01227_wavtolip.mp4,False,False,False,True
id00555,id00231,id00272,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00231_Pi8vVHrPQMU_id00272_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00231_Pi8vVHrPQMU_id00272_wavtolip.mp4,False,False,False,True
id00555,id00428,id00841,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00428_Kr7n-68JWww_id00841_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00428_Kr7n-68JWww_id00841_wavtolip.mp4,False,False,False,True
id00555,id00431,id00752,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00431_DyRvPN6rEfU_id00752_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00431_DyRvPN6rEfU_id00752_wavtolip.mp4,False,False,False,True
id00555,id00752,id01245,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00752_mqS1sUVFjhM_id01245_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00752_mqS1sUVFjhM_id01245_wavtolip.mp4,False,False,False,True
id00555,id01004,id00025,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id01004_867Wlj7Gw68_id00025_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id01004_867Wlj7Gw68_id00025_wavtolip.mp4,False,False,False,True
id00555,id01091,id03707,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id01091_oM2XdIGMM2c_id03707_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id01091_oM2XdIGMM2c_id03707_wavtolip.mp4,False,False,False,True
id00555,id01225,id00398,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id01225_WuzuZoM84Ws_id00398_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id01225_WuzuZoM84Ws_id00398_wavtolip.mp4,False,False,False,True
id00555,id01227,id00618,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id01227_eNr-P3gIrgo_id00618_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id01227_eNr-P3gIrgo_id00618_wavtolip.mp4,False,False,False,True
id00752,id00097,id01245,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00097_PchMB8-P1lw_id01245_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00097_PchMB8-P1lw_id01245_wavtolip.mp4,False,False,False,True
id00752,id00098,fnQ0tnqQ,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00098_Rs_fnQ0tnqQ_id02464_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00098_Rs_fnQ0tnqQ_id02464_wavtolip.mp4,False,False,False,True
id00752,id00100,id00145,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00100_sZ0Ex4WUEgM_id00145_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00100_sZ0Ex4WUEgM_id00145_wavtolip.mp4,False,False,False,True
id00752,id00272,id03556,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00272_VLY1boTtbRM_id03556_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00272_VLY1boTtbRM_id03556_wavtolip.mp4,False,False,False,True
id00752,id00428,id00842,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,False,False,False,True
id00752,id00555,id00458,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00555_4DWmIb1tFZQ_id00458_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00555_4DWmIb1tFZQ_id00458_wavtolip.mp4,False,False,False,True
id00752,id01227,id01231,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id01227_eNr-P3gIrgo_id01231_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id01227_eNr-P3gIrgo_id01231_wavtolip.mp4,False,False,False,True
id00752,id02464,id03696,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id02464_1hxJsZYV7mI_id03696_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id02464_1hxJsZYV7mI_id03696_wavtolip.mp4,False,False,False,True
id00752,id03707,id00848,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id03707_pwNcRPQ5qdo_id00848_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id03707_pwNcRPQ5qdo_id00848_wavtolip.mp4,False,False,False,True
id00752,id03781,id00398,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id03781_jbHfYGVNqTg_id00398_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id03781_jbHfYGVNqTg_id00398_wavtolip.mp4,False,False,False,True
id00842,id00385,id00381,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00385_oqf8cNi7lOI_id00381_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00385_oqf8cNi7lOI_id00381_wavtolip.mp4,False,False,False,True
id00842,id00418,id03707,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00418_KSTOz7H0OuQ_id03707_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00418_KSTOz7H0OuQ_id03707_wavtolip.mp4,False,False,False,True
id00842,id00428,id01004,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00428_Kr7n-68JWww_id01004_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00428_Kr7n-68JWww_id01004_wavtolip.mp4,False,False,False,True
id00842,id00431,id01004,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00431_DyRvPN6rEfU_id01004_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00431_DyRvPN6rEfU_id01004_wavtolip.mp4,False,False,False,True
id00842,id01005,id01091,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id01005_lJZrqhcRFSA_id01091_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id01005_lJZrqhcRFSA_id01091_wavtolip.mp4,False,False,False,True
id00842,id01075,id01005,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id01075_MtJUiHspdT0_id01005_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id01075_MtJUiHspdT0_id01005_wavtolip.mp4,False,False,False,True
id00842,id01091,id01238,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id01091_oM2XdIGMM2c_id01238_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id01091_oM2XdIGMM2c_id01238_wavtolip.mp4,False,False,False,True
id00842,id01223,id01216,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id01223_TO3ym8Gwp7k_id01216_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id01223_TO3ym8Gwp7k_id01216_wavtolip.mp4,False,False,False,True
id00842,id02464,id01248,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id02464_1hxJsZYV7mI_id01248_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id02464_1hxJsZYV7mI_id01248_wavtolip.mp4,False,False,False,True
id01075,id00180,id00458,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00180_lkeAa8Od_tg_id00458_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00180_lkeAa8Od_tg_id00458_wavtolip.mp4,False,False,False,True
id01075,id00190,id01075,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00190_oZUSqqG9wu4_id01075_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00190_oZUSqqG9wu4_id01075_wavtolip.mp4,False,False,False,True
id01075,id00261,id00848,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00261_gYQ5Scz5FnA_id00848_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00261_gYQ5Scz5FnA_id00848_wavtolip.mp4,False,False,False,True
id01075,id00418,id00458,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00418_KSTOz7H0OuQ_id00458_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00418_KSTOz7H0OuQ_id00458_wavtolip.mp4,False,False,False,True
id01075,id00841,id01217,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00841_fpsEfICAgxk_id01217_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00841_fpsEfICAgxk_id01217_wavtolip.mp4,False,False,False,True
id01075,id01216,lZs,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id01216_IRxEWpT_lZs_id03696_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id01216_IRxEWpT_lZs_id03696_wavtolip.mp4,False,False,False,True
id01075,id01223,id01231,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id01223_TO3ym8Gwp7k_id01231_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id01223_TO3ym8Gwp7k_id01231_wavtolip.mp4,False,False,False,True
id01075,id01248,id00145,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id01248_2y-HnTO8WrQ_id00145_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id01248_2y-HnTO8WrQ_id00145_wavtolip.mp4,False,False,False,True
id01091,id00025,id00428,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00025_PjSeVtbvSjA_id00428_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00025_PjSeVtbvSjA_id00428_wavtolip.mp4,False,False,False,True
id01091,id00180,id01005,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00180_lkeAa8Od_tg_id01005_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00180_lkeAa8Od_tg_id01005_wavtolip.mp4,False,False,False,True
id01091,id00231,id00100,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00231_Pi8vVHrPQMU_id00100_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00231_Pi8vVHrPQMU_id00100_wavtolip.mp4,False,False,False,True
id01091,id00428,id03707,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00428_Kr7n-68JWww_id03707_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00428_Kr7n-68JWww_id03707_wavtolip.mp4,False,False,False,True
id01091,id00555,id01005,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00555_4DWmIb1tFZQ_id01005_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00555_4DWmIb1tFZQ_id01005_wavtolip.mp4,False,False,False,True
id01091,id00835,id00618,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00835_zWTp4szbb5k_id00618_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00835_zWTp4szbb5k_id00618_wavtolip.mp4,False,False,False,True
id01091,id00842,jwlpdZvqus,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00842__jwlpdZvqus_id00848_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00842__jwlpdZvqus_id00848_wavtolip.mp4,False,False,False,True
id01091,id01004,id03696,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id01004_867Wlj7Gw68_id03696_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id01004_867Wlj7Gw68_id03696_wavtolip.mp4,False,False,False,True
id01091,id01217,id01005,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id01217_7lVC4xEK_6E_id01005_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id01217_7lVC4xEK_6E_id01005_wavtolip.mp4,False,False,False,True
id01091,id03696,id00381,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id03696_Kz45DNXKLXI_id00381_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id03696_Kz45DNXKLXI_id00381_wavtolip.mp4,False,False,False,True
id01227,id00100,id00100,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00100_sZ0Ex4WUEgM_id00100_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00100_sZ0Ex4WUEgM_id00100_wavtolip.mp4,False,False,False,True
id01227,id00261,id01245,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00261_gYQ5Scz5FnA_id01245_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00261_gYQ5Scz5FnA_id01245_wavtolip.mp4,False,False,False,True
id01227,id00272,id00025,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00272_VLY1boTtbRM_id00025_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00272_VLY1boTtbRM_id00025_wavtolip.mp4,False,False,False,True
id01227,id00462,id01231,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00462_EMnGfAq9gg4_id01231_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00462_EMnGfAq9gg4_id01231_wavtolip.mp4,False,False,False,True
id01227,id00555,id00842,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00555_4DWmIb1tFZQ_id00842_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00555_4DWmIb1tFZQ_id00842_wavtolip.mp4,False,False,False,True
id01227,id00752,id00291,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00752_mqS1sUVFjhM_id00291_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00752_mqS1sUVFjhM_id00291_wavtolip.mp4,False,False,False,True
id01227,id00841,id00100,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00841_fpsEfICAgxk_id00100_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00841_fpsEfICAgxk_id00100_wavtolip.mp4,False,False,False,True
id01227,id01231,id01216,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id01231_XXpYdOHUF-g_id01216_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id01231_XXpYdOHUF-g_id01216_wavtolip.mp4,False,False,False,True
id01227,id03707,id00458,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id03707_pwNcRPQ5qdo_id00458_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id03707_pwNcRPQ5qdo_id00458_wavtolip.mp4,False,False,False,True
id01238,id00097,id03696,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id00097_PchMB8-P1lw_id03696_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238,FakeVideo-FakeAudio/Caucasian(American)/women/id01238/00037_id00097_PchMB8-P1lw_id03696_wavtolip.mp4,False,False,False,True
id01238,id00100,id00261,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id00100_sZ0Ex4WUEgM_id00261_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238,FakeVideo-FakeAudio/Caucasian(American)/women/id01238/00037_id00100_sZ0Ex4WUEgM_id00261_wavtolip.mp4,False,False,False,True
id01238,id00291,SLT-j82Ms,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id00291_L_SLT-j82Ms_id01238_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238,FakeVideo-FakeAudio/Caucasian(American)/women/id01238/00037_id00291_L_SLT-j82Ms_id01238_wavtolip.mp4,False,False,False,True
id01238,id00428,id01227,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id00428_Kr7n-68JWww_id01227_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238,FakeVideo-FakeAudio/Caucasian(American)/women/id01238/00037_id00428_Kr7n-68JWww_id01227_wavtolip.mp4,False,False,False,True
id01238,id00462,id01231,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id00462_EMnGfAq9gg4_id01231_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238,FakeVideo-FakeAudio/Caucasian(American)/women/id01238/00037_id00462_EMnGfAq9gg4_id01231_wavtolip.mp4,False,False,False,True
id01238,id00841,id00835,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id00841_fpsEfICAgxk_id00835_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238,FakeVideo-FakeAudio/Caucasian(American)/women/id01238/00037_id00841_fpsEfICAgxk_id00835_wavtolip.mp4,False,False,False,True
id01238,id01217,id00462,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id01217_7lVC4xEK_6E_id00462_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238,FakeVideo-FakeAudio/Caucasian(American)/women/id01238/00037_id01217_7lVC4xEK_6E_id00462_wavtolip.mp4,False,False,False,True
id01238,id01245,id00848,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id01245_7pYBPczR_z0_id00848_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238,FakeVideo-FakeAudio/Caucasian(American)/women/id01238/00037_id01245_7pYBPczR_z0_id00848_wavtolip.mp4,False,False,False,True
id01238,id03605,id00272,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id03605_JGZt9DAhBRs_id00272_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238,FakeVideo-FakeAudio/Caucasian(American)/women/id01238/00037_id03605_JGZt9DAhBRs_id00272_wavtolip.mp4,False,False,False,True
id02464,id00272,id03605,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id00272_VLY1boTtbRM_id03605_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id00272_VLY1boTtbRM_id03605_wavtolip.mp4,False,False,False,True
